app_id,job_name,job_exp_yrs,address,house_type,annual_salary,salary_verification,n_semesters,prev_grade_percent,year,fees/income,down_pymnt,fees,spouse_has_job,total_balance,payment_method,num_children,credit_limit,credit_limit_ex_mort,spouse_income,spouse_fees/income,spouse_income_verification,decision,mental_iv_score,parent_iv_score,social_iv_score
84842937,manager,1.0,KEW,mortgage,240000.0,VbP,1,89.01,2016,11.89,16640.0,20800.0,No,340291.0,credit,4,405831.0,99769.0,,,,enrolled,21.98743302662295,6.825334512448261,31.868090050739898
7076894,,6.0,XWV,rental,52000.0,V,2,90.28999999999999,2013,17.47,18060.0,22575.0,No,32628.0,credit,2,85345.0,32628.0,,,,enrolled,11.321813665400514,16.048133803730938,51.66728716029364
75202951,Assistant,8.0,JHV,rental,50000.0,NV,2,83.71000000000001,2016,23.64,0.0,21000.0,No,48219.0,credit,2,65696.0,48219.0,,,,not enrolled,32.51102867540287,9.10577002120269,25.02842733260469
43614793,President,3.0,EAE,rental,75000.0,VbP,1,85.35,2015,12.46,0.0,20950.0,No,27717.0,credit,3,47900.0,27717.0,,,,not enrolled,12.106232575344443,4.059089163764913,40.1852232119905
68347317,Nurse,8.0,EOV,mortgage,57000.0,V,1,92.11,2015,9.62,16000.0,20000.0,No,108364.0,credit,1,142350.0,18288.0,,,,enrolled,25.27198010666706,33.09366640634868,2.2034769246232657
4655137,Marketing,1.0,ZDD,mortgage,100000.0,V,2,81.51,2013,23.56,22400.0,28000.0,No,262305.0,credit,5,292404.0,51533.0,,,,enrolled,20.406504322162267,51.99073646004212,6.501673782931846
12685740,Firefighter,8.0,NLM,mortgage,120000.0,V,1,92.1,2014,7.51,17600.0,22000.0,No,380047.0,credit,3,392230.0,39963.0,,,,enrolled,0.16445391034577794,30.236866172257784,12.97423635818367
53400043,,3.0,XQB,mortgage,119000.0,VbP,1,86.01,2015,6.29,16000.0,20000.0,No,369145.0,credit,0,484453.0,11781.0,,,,enrolled,4.619007532495242,18.83913905570672,56.209893642406584
68207520,driver,8.0,ZUL,mortgage,75000.0,VbP,2,82.43,2015,22.16,0.0,35000.0,No,136879.0,credit,2,151147.0,41866.0,,,,not enrolled,28.760084352440224,2.7757172138771264,17.052269046829867
22229677,Director,4.0,KEW,mortgage,55000.0,VbP,1,88.33,2014,13.11,18440.0,23050.0,No,21013.0,credit,2,29900.0,21013.0,,,,enrolled,0.1430368267633186,22.432185459763268,31.366335694389203
67394023,Technician,5.0,EAE,rental,74000.0,VbP,1,87.41,2015,5.5,0.0,25000.0,No,11457.0,credit,0,36200.0,11457.0,,,,not enrolled,32.958074427247396,19.284785565115396,2.0076713504049066
90304948,Officer,9.0,OAC,mortgage,60000.0,VbP,1,88.51,2016,7.8,16000.0,20000.0,No,360251.0,credit,3,370669.0,15301.0,,,,enrolled,34.41034492952073,31.906755289272862,6.2619334881146465
26677775,Consultant,7.0,CEY,rental,120000.0,V,1,88.33,2014,11.17,20800.0,26000.0,No,34078.0,credit,5,55100.0,34078.0,,,,enrolled,6.709806142830022,14.875535429359685,21.43723783828279
43889030,Court,7.0,HSY,mortgage,65000.0,VbP,2,82.43,2015,15.99,16320.0,20400.0,No,262869.0,credit,3,293293.0,40379.0,,,,enrolled,10.754758008647096,44.42392666344869,3.463282567486429
10963630,Mechanic,4.0,MWG,rental,60000.0,VbP,2,83.76,2014,20.1,0.0,20000.0,No,43067.0,credit,5,54855.0,43067.0,,,,not enrolled,5.141466472497349,29.39864237440504,23.69311000295481
6535617,,5.0,KEW,owned,60000.0,V,1,89.36,2013,11.4,16000.0,20000.0,No,191951.0,credit,3,222770.0,15673.0,,,,enrolled,16.257541116172455,53.401533594529916,14.310457757070207
75478998,Technician,1.0,XQB,rental,50000.0,V,1,86.33,2016,30.03,0.0,22500.0,No,111642.0,credit,4,130015.0,111642.0,,,,not enrolled,8.958049966001179,5.614462128969964,41.960158159911046
74349891,Administrator,3.0,LVS,mortgage,26200.0,V,1,87.01,2016,29.64,16000.0,20000.0,Yes,145309.0,credit,2,168361.0,13134.0,79200.0,14.91,NV,enrolled,1.4102270753354782,60.36642144475055,25.758259542039546
12073501,Other,1.0,CDQ,mortgage,75000.0,VbP,2,86.47,2014,9.14,0.0,24000.0,No,20261.0,credit,2,27250.0,20261.0,,,,not enrolled,16.61398608010036,6.546395825577726,0.9878281526077678
3706010,Other,9.0,KEW,rental,72000.0,V,1,87.88,2013,26.28,17600.0,22000.0,No,69061.0,credit,4,83693.0,69061.0,,,,enrolled,2.8880733024430167,37.41538709012601,10.153920385761364
70960063,Consultant,3.0,CDQ,rental,99000.0,V,1,87.01,2016,19.61,24000.0,30000.0,No,38088.0,credit,5,62711.0,38088.0,,,,enrolled,42.20629835242325,7.12834598686809,40.66535566070867
3884935,,6.0,NKC,mortgage,49000.0,V,2,82.73,2013,19.69,0.0,22000.0,No,130611.0,credit,2,171961.0,29033.0,,,,not enrolled,11.692309370968694,35.77728922487479,0.8121651445849722
62041387,Assistant,5.0,EAE,rental,45000.0,V,2,86.67,2015,27.55,0.0,20000.0,No,31766.0,credit,2,59548.0,31766.0,,,,not enrolled,4.458258326910533,12.298998340314533,17.34096908334321
127406979,driver,3.0,XWV,rental,41878.57,V,1,85.92,2018,26.63,0.0,20000.0,No,25304.0,credit,3,45879.0,25304.0,,,,not enrolled,30.762040384368074,25.20776310960999,11.474622595887988
88366353,manager,2.0,XWV,rental,72000.0,VbP,1,89.51,2016,9.75,0.0,20000.0,No,21641.0,credit,4,34700.0,21641.0,,,,not enrolled,22.59743802487252,11.102444585856468,34.95256102242371
65426155,Analyst,7.0,TTF,rental,137000.0,VbP,1,92.11,2015,21.97,24000.0,30000.0,No,48616.0,credit,5,86265.0,48616.0,,,,enrolled,25.735409634231875,34.42259117105978,5.646926700238023
100504271,teacher,7.0,GFJ,owned,40000.0,NV,1,83.01,2017,20.49,0.0,20000.0,No,25411.0,credit,3,61000.0,25411.0,,,,not enrolled,24.327351923929026,36.00500309711034,29.667644978960645
19444252,scientist,1.0,EAE,rental,150000.0,VbP,2,85.51,2014,16.41,0.0,35000.0,No,59032.0,credit,4,112848.0,59032.0,,,,not enrolled,4.8885371462715215,0.8222471426240192,9.447280244254006
96684789,Operator,2.0,YMN,rental,70000.0,VbP,1,88.61,2017,18.76,24000.0,30000.0,No,45519.0,credit,2,73660.0,45519.0,,,,enrolled,9.390202997743998,18.075601928862834,62.53419507339317
120369091,Trainer,1.0,YQJ,rental,75000.0,VbP,1,90.07,2017,1.64,16000.0,20000.0,No,2691.0,credit,0,25400.0,2691.0,,,,enrolled,57.68289657565231,28.549915677031624,3.767187747316061
7278250,,7.0,HSY,mortgage,65000.0,VbP,1,92.1,2013,13.7,19200.0,24000.0,No,243574.0,credit,1,275184.0,27557.0,,,,enrolled,44.5283760305429,0.7220740097578394,13.346437218106074
59567811,teacher,5.0,GZR,mortgage,64000.0,NV,2,89.01,2015,35.25,0.0,20000.0,No,93100.0,credit,5,158391.0,93100.0,,,,not enrolled,13.233952704990493,1.9692841756840411,51.85970192781155
11974522,driver,4.0,HSY,mortgage,55500.0,V,2,76.6,2014,18.55,0.0,22200.0,No,50163.0,credit,3,70534.0,19737.0,,,,not enrolled,3.279272632444105,7.731351277635505,52.862579520441685
43112023,Owner,3.0,XWV,mortgage,100000.0,VbP,1,90.83,2015,4.8,0.0,20000.0,No,240058.0,credit,1,272200.0,17938.0,,,,not enrolled,28.90678177414663,48.685054434718445,12.408163791134925
63524044,manager,4.0,TTF,owned,50000.0,VbP,1,93.76,2015,13.34,16000.0,20000.0,No,18604.0,credit,3,69331.0,18604.0,,,,enrolled,10.890430391283045,18.109757590834217,16.491732203168752
41328064,manager,4.0,NKC,rental,75000.0,V,2,83.45,2015,23.4,26360.0,32950.0,No,57596.0,credit,4,84055.0,57596.0,,,,enrolled,12.814973389456394,18.73753623650929,25.311428602335184
77818581,Other,3.0,EAE,rental,85000.0,VbP,1,88.01,2016,11.37,0.0,24000.0,No,39230.0,credit,2,54146.0,39230.0,,,,not enrolled,12.821405925627838,34.10128837033867,5.7826396570933225
75541013,Other,5.0,KEW,mortgage,58500.0,V,2,81.01,2016,4.62,0.0,21000.0,No,9097.0,credit,1,48000.0,9097.0,,,,not enrolled,3.582150617490466,44.785457983207394,2.8332031593161724
130219250,Assistant,1.0,YQJ,rental,42000.0,V,2,74.19,2018,0.0,0.0,30000.0,Yes,0.0,credit,1,3000.0,0.0,107000.0,11.47,V,not enrolled,1.835921815554434,48.85132006676167,18.606761843685273
38170456,driver,5.0,TTF,mortgage,70000.0,VbP,1,83.51,2014,21.19,16000.0,20000.0,No,271437.0,credit,5,306633.0,30198.0,,,,enrolled,12.418213050141642,41.33530194584304,8.56747679920819
114528671,,7.0,OAC,rental,180000.0,NV,1,92.79,2017,6.75,0.0,20000.0,No,353866.0,credit,3,388856.0,11610.0,,,,not enrolled,12.2263697568975,15.74212078866579,21.686485187958635
10905163,Other,1.0,EAE,mortgage,62000.0,V,1,83.76,2014,17.04,20000.0,25000.0,No,266012.0,credit,3,297484.0,25650.0,,,,enrolled,35.02902028959498,14.275805034014674,6.097897257484532
4783755,Other,1.0,YMN,mortgage,104000.0,V,2,82.73,2013,8.46,16000.0,20000.0,No,279628.0,credit,2,305939.0,24590.0,,,,enrolled,1.6341062013367413,34.5420223127036,2.9577728865609867
86972230,Analyst,1.0,YMN,mortgage,156000.0,V,1,78.51,2016,12.69,28000.0,35000.0,No,84001.0,credit,5,113663.0,84001.0,,,,enrolled,46.09740068307511,14.445844838223449,13.06902947896823
72153750,Bank,4.0,EAE,rental,60000.0,NV,1,83.71000000000001,2016,16.42,18240.0,22800.0,No,53844.0,credit,5,59154.0,53844.0,,,,enrolled,14.449943952753843,16.742491694714943,58.80756435253122
12006799,,4.0,EAE,mortgage,170000.0,V,1,84.39,2014,9.95,20000.0,25000.0,No,39340.0,credit,4,75384.0,39340.0,,,,enrolled,25.02819718321513,25.79056813402975,2.145270256857738
70960512,engineer,3.0,BOK,mortgage,150000.0,VbP,2,88.01,2016,16.56,28000.0,35000.0,No,66957.0,credit,2,132769.0,66957.0,,,,enrolled,11.875977815298514,71.8241286168795,6.299893567821973
66324702,manager,3.0,MWG,mortgage,71000.0,VbP,2,82.14,2015,25.88,0.0,26975.0,No,219615.0,credit,5,254934.0,61160.0,,,,not enrolled,38.26577687741009,37.34515496170278,11.387238434639956
91350969,Officer,1.0,PZK,rental,70000.0,VbP,2,81.01,2016,14.66,0.0,21000.0,No,34480.0,credit,5,77857.0,34480.0,,,,not enrolled,20.33900516527088,29.431335550661966,14.359915706696658
118983429,teacher,1.0,LWU,mortgage,35000.0,VbP,2,76.12,2017,26.78,0.0,35000.0,Yes,28632.0,credit,3,43547.0,28632.0,131000.0,31.93,VbP,not enrolled,15.573975841004112,22.08448389627397,11.610622998519263
142586534,sales,3.0,BOK,rental,150000.0,VbP,2,81.06,2018,12.01,32000.0,40000.0,No,62002.0,credit,2,78809.0,62002.0,,,,enrolled,2.8704030746220437,28.86505336872481,26.986441415737573
55640461,,4.0,KBY,mortgage,180000.0,VbP,1,91.82,2015,6.36,16000.0,20000.0,No,212207.0,credit,2,280757.0,43716.0,,,,enrolled,14.26902026354902,17.56269413079243,58.168285605658546
34771907,Firefighter,6.0,KEW,rental,83000.0,V,2,85.69,2014,22.72,16000.0,20000.0,No,37139.0,credit,4,62671.0,37139.0,,,,enrolled,34.52312972504777,0.09188204475599061,20.94904434590014
97757136,Finance,3.0,EAE,rental,89000.0,NV,1,88.51,2017,17.45,0.0,20000.0,No,52093.0,credit,2,64415.0,52093.0,,,,not enrolled,11.12144319999478,28.900096435965043,13.297457049433643
66960249,Nurse,9.0,EAE,mortgage,110000.0,V,2,80.01,2015,14.11,0.0,35000.0,No,40641.0,credit,5,76699.0,40641.0,,,,not enrolled,49.125329901637905,18.28110746989681,1.9398346914354276
6539548,manager,2.0,BOK,mortgage,116500.0,V,1,92.38,2013,12.51,22400.0,28000.0,No,175238.0,credit,5,240400.0,70149.0,,,,enrolled,27.98558686324581,31.04908421468358,30.96532892207061
73809596,engineer,5.0,KTE,owned,125000.0,NV,1,94.68,2016,3.78,19200.0,24000.0,No,190189.0,credit,5,264962.0,109060.0,,,,enrolled,2.1686967620063906,5.07024949805076,57.10143680754968
50442374,driver,8.0,LVS,mortgage,62000.0,VbP,2,79.01,2015,24.1,0.0,20825.0,No,195398.0,credit,5,208082.0,70823.0,,,,not enrolled,18.613269245456895,20.810157155657414,27.722909500309814
106919036,teacher,1.0,EAE,rental,67000.0,V,1,76.01,2017,3.06,17280.0,21600.0,No,7654.0,credit,0,72200.0,7654.0,,,,enrolled,43.43287960893302,16.674947229782966,6.2994493989665585
47002660,Supervisor,5.0,CDQ,mortgage,83000.0,VbP,2,89.01,2015,20.83,0.0,27000.0,No,170560.0,credit,4,279724.0,49208.0,,,,not enrolled,18.398976063597313,5.579554928383704,5.746650988464743
76330587,sales,2.0,YMN,rental,136000.0,NV,2,88.01,2016,10.84,0.0,28650.0,No,33551.0,credit,5,59216.0,33551.0,,,,not enrolled,5.308824693621091,30.772664903993295,9.475094503363916
71222025,Technician,1.0,NKC,mortgage,26000.0,VbP,2,78.82,2016,44.88,0.0,20000.0,Yes,48837.0,credit,3,57988.0,48837.0,82000.0,25.84,NV,not enrolled,29.98476774759849,7.58468319061415,34.48579242595493
88740397,manager,1.0,EAE,rental,65000.0,VbP,2,89.51,2016,24.83,0.0,20000.0,No,47766.0,credit,4,95880.0,47766.0,,,,not enrolled,18.90763293359888,37.3696985732227,0.7995393294155301
77795491,Director,4.0,YMN,mortgage,196000.0,V,1,88.53,2016,14.15,20000.0,25000.0,No,419473.0,credit,5,479810.0,67804.0,,,,enrolled,0.0809943527388007,29.289563574789472,20.16628134921658
98503239,engineer,3.0,XQB,mortgage,116000.0,NV,2,84.01,2017,6.73,16000.0,20000.0,No,255978.0,credit,3,297877.0,19108.0,,,,enrolled,0.1593460479570207,0.42335180799015,28.637842452064138
80081381,Supervisor,5.0,KEW,rental,100000.0,V,1,74.56,2016,4.87,0.0,20575.0,No,18028.0,credit,1,42500.0,18028.0,,,,not enrolled,13.241606591863249,19.295120409987703,11.184278085090108
92628004,Other,4.0,NKC,rental,150000.0,VbP,1,87.26,2016,11.62,0.0,25000.0,No,43956.0,credit,4,72268.0,43956.0,,,,not enrolled,4.014531544146571,52.53492121007996,1.2580990700019699
56448203,Marketing,3.0,EAE,rental,80000.0,VbP,1,86.01,2015,28.73,0.0,35000.0,No,69478.0,credit,5,121170.0,69478.0,,,,not enrolled,46.99403208997218,23.52324908788181,19.482718822146005
82319120,Director,5.0,YMN,mortgage,80000.0,VbP,1,90.51,2016,15.48,16800.0,21000.0,No,440622.0,credit,5,477149.0,28230.0,,,,enrolled,26.028308207688514,18.4733111119646,29.738986756546844
10224494,Finance,3.0,NKC,rental,120000.0,V,1,81.75,2013,25.87,28000.0,35000.0,No,72978.0,credit,5,108031.0,72978.0,,,,enrolled,21.728993541513546,16.2131877677595,18.629283843404306
25706358,Carpenter,8.0,FFC,mortgage,60000.0,V,2,88.33,2014,8.53,16000.0,20000.0,No,196059.0,credit,5,245482.0,11626.0,,,,enrolled,15.656439842222987,8.032715281967121,49.77728973403032
94744186,,4.0,EAE,rental,60000.0,VbP,2,77.26,2016,11.32,0.0,20000.0,No,14671.0,credit,1,47498.0,14671.0,,,,not enrolled,47.36765758853007,19.203988571040377,5.708150602652323
66861984,Developer,3.0,NKC,owned,250000.0,VbP,1,92.74,2015,14.33,22400.0,28000.0,No,528327.0,credit,3,757370.0,68942.0,,,,enrolled,46.24973005628169,12.886858308696796,0.05450007400214299
111771307,driver,1.0,XWV,rental,31500.0,NV,2,84.95,2017,14.97,0.0,20000.0,Yes,13434.0,credit,2,45000.0,13434.0,80700.0,22.01,NV,not enrolled,32.89407026391826,28.406742448488952,8.811697118183577
125443691,,7.0,ZUL,mortgage,40000.0,V,2,82.91,2017,37.75,0.0,23375.0,No,120697.0,credit,0,419800.0,120697.0,,,,not enrolled,13.458687550509163,13.671628661604169,24.823882719585058
70491502,Owner,8.0,LVS,rental,100000.0,VbP,1,82.73,2016,15.82,0.0,35000.0,No,28625.0,credit,3,85864.0,28625.0,,,,not enrolled,5.769777249552784,38.796002087975154,17.160128618638822
39698683,manager,3.0,EAE,mortgage,88000.0,VbP,1,89.51,2015,12.21,16000.0,20000.0,No,265655.0,credit,4,291175.0,72753.0,,,,enrolled,27.424761830041696,8.863389709346395,42.6782443166496
10954634,manager,3.0,XWV,rental,80000.0,VbP,2,79.5,2014,12.8,0.0,30000.0,No,28225.0,credit,2,41600.0,28225.0,,,,not enrolled,6.090092963453817,3.8920933010737784,0.14992166873029714
141333322,Finance,1.0,XWV,rental,105600.0,NV,1,84.98,2018,9.25,27600.0,34500.0,No,34295.0,credit,1,52595.0,34295.0,,,,enrolled,29.76146032790681,0.43219349077628183,36.64606310353633
61879796,accountant,6.0,LWU,mortgage,70000.0,V,2,84.39,2015,32.98,0.0,31500.0,No,264328.0,credit,1,276046.0,49499.0,,,,not enrolled,1.095959904853206,29.301000629468767,13.963249208308982
14336249,engineer,8.0,XWV,mortgage,52000.0,V,1,92.38,2014,6.83,16000.0,20000.0,No,10437.0,credit,1,42000.0,10437.0,,,,enrolled,15.926249682210905,25.746420551243,48.32732976654609
47065053,,2.0,KTE,owned,70000.0,VbP,1,93.61,2015,14.87,16000.0,20000.0,No,287926.0,credit,5,513900.0,147175.0,,,,enrolled,29.335216590646812,12.45466401093313,32.52532415875687
47082601,manager,1.0,FOW,owned,90000.0,V,1,90.83,2015,22.84,28000.0,35000.0,No,288638.0,credit,4,357573.0,70028.0,,,,enrolled,5.22182091583704,24.790684232823793,10.385383300585161
90743778,Mechanic,5.0,EAE,rental,50000.0,VbP,1,84.41,2016,26.05,0.0,20000.0,No,31045.0,credit,2,47377.0,31045.0,,,,not enrolled,7.975292478661032,25.26614352596616,40.837156394610616
94800429,Owner,1.0,KEW,owned,250000.0,V,1,70.01,2016,0.38,0.0,20000.0,No,3378.0,credit,0,12500.0,3378.0,,,,not enrolled,26.315560156457774,1.8420522800709902,1.5567001649581163
2033211,,1.0,XWV,rental,106000.0,VbP,2,80.95,2012,18.23,20940.0,26175.0,No,519062.0,credit,5,603860.0,67373.0,,,,enrolled,5.485204774048904,44.27447425879789,25.876165289808192
85025722,sales,7.0,EAE,mortgage,70000.0,V,1,85.51,2016,6.53,0.0,30000.0,No,360357.0,credit,3,364870.0,12862.0,,,,not enrolled,11.327784299253203,20.99315754194091,44.64558757294389
75492806,manager,1.0,YMN,mortgage,110000.0,VbP,1,88.53,2016,17.58,28000.0,35000.0,No,339917.0,credit,5,390600.0,339917.0,,,,enrolled,16.445740083440157,57.93797605526139,9.315705607287784
72871465,Technician,5.0,LVS,mortgage,53000.0,VbP,2,79.25,2016,30.82,0.0,23300.0,No,148600.0,credit,2,179905.0,46944.0,,,,not enrolled,17.276839843613974,6.897393022476853,30.763117890695675
55779900,manager,1.0,EAE,rental,57000.0,V,2,78.01,2015,12.11,0.0,20500.0,No,27467.0,credit,1,40300.0,27467.0,,,,not enrolled,32.958124078272334,17.81734333883646,28.048345207007753
58222315,Operator,2.0,XFU,mortgage,60000.0,V,2,75.01,2015,28.74,0.0,28800.0,No,171880.0,credit,5,193804.0,60705.0,,,,not enrolled,6.209814764784216,20.1674340270066,50.474675299720545
67756156,manager,1.0,KEW,mortgage,80000.0,VbP,1,88.78,2015,11.36,0.0,20000.0,No,20336.0,credit,4,45870.0,20336.0,,,,not enrolled,15.945989062577247,41.09790814522849,5.22040542278268
67774997,Court,2.0,OAC,rental,67000.0,VbP,1,87.41,2015,20.65,19140.0,23925.0,No,81647.0,credit,5,102745.0,81647.0,,,,enrolled,7.8077290933581445,22.953838439662018,34.636626929051126
56340359,Administrator,1.0,TTF,mortgage,77500.0,V,2,82.14,2015,15.58,0.0,35000.0,No,32163.0,credit,5,61499.0,32163.0,,,,not enrolled,17.313400809882943,21.92158809698922,0.0974575743211626
25855600,Marketing,4.0,EAE,owned,110000.0,V,2,82.43,2014,9.3,19200.0,24000.0,No,44567.0,credit,4,50012.0,44567.0,,,,enrolled,28.667620475119083,31.526113845426426,23.763642835536395
50904035,Director,8.0,YMN,owned,150000.0,VbP,2,89.01,2015,8.2,0.0,25000.0,No,85044.0,credit,3,94500.0,85044.0,,,,not enrolled,27.507502760283565,4.596038366930784,6.072266043424984
88322806,manager,7.0,EAE,mortgage,250000.0,VbP,1,86.51,2016,4.05,0.0,31025.0,No,1102824.0,credit,1,877606.0,27796.0,,,,not enrolled,0.8765965029779004,2.7102580821821474,21.965888478105523
122625111,Other,2.0,YMN,mortgage,59424.0,V,2,80.0,2017,11.13,0.0,22625.0,No,184398.0,credit,1,213424.0,23089.0,,,,not enrolled,5.366437853121783,24.775847363585168,3.7467137739418614
58540104,Owner,3.0,TTF,rental,80000.0,VbP,1,84.39,2015,14.7,0.0,32000.0,No,28851.0,credit,4,41049.0,28851.0,,,,not enrolled,2.774380857014707,19.72429952194085,6.627091008659992
114573741,Other,7.0,KBY,owned,60000.0,VbP,2,90.07,2017,20.68,0.0,24000.0,No,38053.0,credit,3,69897.0,38053.0,,,,not enrolled,3.6636359183884744,63.9811875841083,5.9860310229621545
62564963,Operator,1.0,JRK,owned,90666.0,VbP,2,87.31,2015,16.52,0.0,21000.0,No,35978.0,credit,5,55210.0,35978.0,,,,not enrolled,16.227440592034636,21.971020841099946,24.30562087261172
123678679,Finance,3.0,EAE,rental,85000.0,V,1,84.95,2017,7.57,24000.0,30000.0,No,17623.0,credit,2,18500.0,17623.0,,,,enrolled,17.78888056921404,31.252841816236955,4.7819450568849815
114539089,Director,1.0,NKC,mortgage,80000.0,V,2,84.95,2017,23.36,16640.0,20800.0,Yes,303822.0,credit,3,342554.0,63751.0,140000.0,17.37,VbP,enrolled,6.7291368384462755,24.47000257878234,45.8171222931223
91408510,Coordinator,9.0,TTF,mortgage,100000.0,V,1,74.31,2016,10.87,28000.0,35000.0,No,34382.0,credit,3,43465.0,34382.0,,,,enrolled,34.72522791350871,9.594273484725003,33.5463543982261
130255759,driver,1.0,XWV,rental,50000.0,V,2,76.13,2018,11.57,0.0,28000.0,No,15872.0,credit,4,18925.0,15872.0,,,,not enrolled,23.08665433615687,5.54582011969688,22.46792357260508
131363946,Operator,3.0,EOV,owned,58000.0,V,2,85.93,2018,6.7,0.0,36000.0,No,9832.0,credit,4,20300.0,9832.0,,,,not enrolled,13.73320702106242,31.142691799281913,3.0343063456881194
7968560,Other,2.0,JRK,mortgage,115000.0,VbP,1,90.75,2013,10.51,19200.0,24000.0,No,297244.0,credit,1,339208.0,28875.0,,,,enrolled,54.937621561042135,1.6083593619458219,22.530494326771674
99296755,engineer,9.0,TTF,mortgage,115800.0,V,2,69.11,2017,31.06,23160.0,28950.0,No,487629.0,credit,4,611245.0,146524.0,,,,enrolled,26.327009460448625,21.779814397851315,15.03570364144891
2174876,Other,4.0,TTF,rental,75000.0,V,2,78.51,2012,32.54,0.0,33425.0,No,81946.0,credit,4,115825.0,81946.0,,,,not enrolled,20.88068098231686,3.1786966095028726,25.93615559775177
44274327,accountant,6.0,OAC,rental,75000.0,V,2,86.01,2015,24.21,20000.0,25000.0,No,54271.0,credit,4,75827.0,54271.0,,,,enrolled,11.361868190439177,38.478535246143046,14.433651122015943
24833675,Consultant,2.0,TIR,rental,105000.0,V,2,83.01,2014,18.75,0.0,30000.0,No,595097.0,credit,5,667429.0,121633.0,,,,not enrolled,0.9251501495437169,3.955701317847751,14.625419869868702
69263785,President,6.0,ZUL,mortgage,90000.0,V,1,88.52,2016,15.19,0.0,20000.0,No,50654.0,credit,4,63840.0,50654.0,,,,not enrolled,41.85743900461521,4.948589042431816,22.43925680490758
12704562,,3.0,EAE,mortgage,65000.0,VbP,1,80.01,2014,19.87,0.0,28500.0,No,35143.0,credit,1,37600.0,35143.0,,,,not enrolled,26.50691815734677,44.15358653656387,4.4953651265740335
7404216,Other,6.0,EAE,mortgage,62000.0,VbP,2,91.1,2013,12.89,16000.0,20000.0,No,282684.0,credit,3,400400.0,45342.0,,,,enrolled,17.197608904516404,29.85101885344379,0.30336752897150127
5996496,Medical,9.0,HSY,mortgage,82000.0,V,2,82.23,2013,12.12,0.0,20000.0,No,234072.0,credit,4,257011.0,19963.0,,,,not enrolled,18.223763477834616,29.170281116017453,13.135124873941072
